age,daily_screen_time_hours,phone_usage_before_sleep_minutes,sleep_duration_hours,sleep_quality_score,stress_level,caffeine_intake_cups,physical_activity_minutes,notifications_received_per_day,mental_fatigue_score,gender_Female,gender_Male,gender_Other,occupation_Designer,occupation_Doctor,occupation_Freelancer,occupation_Manager,occupation_Researcher,occupation_Software Engineer,occupation_Student,occupation_Teacher
-0.1181620659948613,-1.4915187977031026,-0.3346365701102614,-1.380085600224661,1.0070005869322978,3.73,-0.710129201261112,-0.5540219609670854,0.8176020378341347,2.34,1,0,0,0,0,0,0,0,0,1,0
0.5487922105518637,1.7064196170159114,0.41603107826592245,-0.5275018296594056,-0.7534661702215671,10.0,0.7031804289127574,-0.9019832058390316,-1.6145001850616287,10.0,0,1,0,0,0,0,0,0,0,1,0
-0.4516392042682238,-1.7034303794013506,0.32941558037636276,-0.9056639859585114,2.1845313317835577,2.72,-0.710129201261112,-1.0179702874630137,-1.490413336954702,2.96,1,0,0,0,0,0,0,0,0,1,0
1.5492236253719511,-0.1275787991361978,-1.4606380426745371,0.1531900516789832,1.053635467916506,5.68,-0.003474386174177282,0.5768520848667393,1.4380362783687681,5.86,1,0,0,0,1,0,0,0,0,0,0
1.0490079179619074,0.7855674710907978,0.5026465761554821,-0.21809642905104737,-1.0391048162498433,10.0,0.7031804289127574,-0.032080093659166316,1.0905931036693735,10.0,0,1,0,0,0,0,0,0,0,0,1
1.2991157716669293,0.8395086009776245,-1.3740225447849774,-1.4213396536391094,-0.3978752027169784,9.23,-0.710129201261112,1.707726130700564,-1.0685180533911511,10.0,1,0,0,0,0,0,0,0,0,1,0
0.9656386333935667,-0.15454936407961128,0.6758775719346014,-0.5618802075047793,-0.16470079779593702,7.34,-0.003474386174177282,1.5047487378585955,1.2891320606404562,7.44,1,0,0,0,0,0,0,0,0,0,1
1.2991157716669293,-0.042814166456898714,-0.24802107222070172,0.1531900516789832,-0.2929467205025098,7.75,1.4098352439996922,0.9248133297386855,0.991323625183832,8.67,0,1,0,0,0,0,0,0,0,1,0
0.5487922105518637,-1.5107834869483978,0.1561845845972434,1.1639143603329551,2.1845313317835577,2.77,-0.003474386174177282,1.5627422786705865,-0.7086661938810638,4.34,1,0,0,0,0,0,0,0,0,0,1
-1.5354399036566517,1.6100961707894352,-1.431766210044684,1.3701846274051948,0.2142076102007559,10.0,-1.4167840163480467,0.9828068705506764,0.7927846682127493,8.62,0,1,0,0,0,0,0,0,1,0,0
0.6321614951202043,-0.936695747438599,-1.7204845363432162,-0.7268964211625702,0.802972982626386,3.58,1.4098352439996922,0.6638423960847258,0.44534149351335456,2.82,1,0,0,0,1,0,0,0,0,0,0
0.3820536414151824,-0.36646094577785915,-1.431766210044684,-0.38311264270883827,0.6397508991816566,4.68,-0.003474386174177282,0.8378230185206988,-1.5276393913867798,5.7,1,0,0,0,0,0,0,0,1,0,0
-0.36826991969988315,-1.2680484024576775,0.9645958982331337,-0.004950486409733196,1.1818813906230783,3.37,-1.4167840163480467,-1.452921843552946,1.4876710176115389,5.83,0,1,0,0,0,0,0,0,1,0,0
-0.36826991969988315,1.5330374138082543,-0.7677140595580597,0.7582495017575515,-1.1556920187103643,10.0,-0.003474386174177282,0.11290375837081122,1.1774538973442221,9.54,0,1,0,0,0,0,0,0,0,0,1
0.6321614951202043,0.48889125671325057,1.657519881349611,1.280800845007224,-0.6776844886222286,8.47,-0.003474386174177282,-1.1919509098989867,-1.453187282522624,10.0,0,1,0,0,0,1,0,0,0,0,0
-0.1181620659948613,-0.13143173698525676,1.6286480487197579,-1.4419666803463327,-0.7942716910827495,9.8,1.4098352439996922,1.3887616562346135,1.6738012897719288,9.54,1,0,0,0,0,0,0,0,0,1,0
-0.03479278142652069,-0.293255126645737,0.18505641722709665,1.3014278717144485,0.5173343365981098,6.13,-0.710129201261112,1.649732589888573,-0.7955269875559124,6.79,1,0,0,0,0,0,0,1,0,0,0
0.04857650314181993,-0.1661081776267882,0.877980400343574,0.40071437216567046,-0.3978752027169784,8.6,1.4098352439996922,-1.5109153843649372,-1.0437006837697658,6.51,0,0,1,0,0,0,0,1,0,0,0
-1.2019627653832894,1.097655436864581,-1.3451507121551243,0.5451035591162379,-0.33375224136369225,10.0,1.4098352439996922,-1.2209476803049821,0.6314717656737446,8.51,1,0,0,0,0,0,0,0,1,0,0
-1.5354399036566517,-1.156313204834965,-1.691612703713363,1.679590028013553,1.1643933102540007,2.47,-0.003474386174177282,-0.3800413385311124,0.619063080863052,1.65,0,0,1,0,0,0,1,0,0,0,0
1.5492236253719511,-0.49360789479680794,0.9357240656032805,0.38008734545844636,-0.28128800025645795,7.72,-0.003474386174177282,-1.1919509098989867,1.1898625821549147,8.55,1,0,0,0,0,0,0,0,0,0,1
1.5492236253719511,-1.0908132614009611,-0.27689290485055496,-1.2700747911194668,-0.07726039595054619,5.87,-0.710129201261112,0.19989406958879774,1.3387667998832269,5.81,1,0,0,0,0,0,0,1,0,0,0
0.6321614951202043,1.4713904082233094,0.7624930698241611,0.5588549102543868,-0.3104348008715881,9.66,0.7031804289127574,0.6348456256787304,1.4628536479901535,10.0,0,1,0,0,0,0,1,0,0,0,0
1.0490079179619074,-1.3913424136275674,-0.27689290485055496,-0.22497210462012185,1.2926392329605738,3.19,0.7031804289127574,-0.4380348793431034,1.6613926049612362,3.83,1,0,0,0,0,0,0,1,0,0,0
0.3820536414151824,-0.8827546175517722,-0.6522267290386469,-1.5244747871752284,0.5756279378283705,2.35,0.7031804289127574,-1.6848960068009102,-0.28677091031751295,2.41,1,0,0,0,0,0,0,0,0,1,0
0.5487922105518637,-0.578372527476107,-1.6049972058238033,1.3289305739907467,-0.6368789677610461,7.84,-0.710129201261112,1.0408004113626674,-1.0188833141483804,8.54,1,0,0,0,0,0,1,0,0,0,0
-1.3687013345199706,1.2941552671665926,-0.8832013900774727,-0.3349829137253162,-0.9050295334202441,10.0,0.7031804289127574,-0.9599767466510225,-0.3364056495602836,9.1,1,0,0,0,0,0,0,1,0,0,0
-1.5354399036566517,0.7547439682983255,-0.6233548964087936,0.11193599826453562,-0.6835138487452546,10.0,-1.4167840163480467,0.8088262481147034,-1.5400480761974726,9.8,0,1,0,1,0,0,0,0,0,0,0
-0.4516392042682238,-0.13913761268337504,1.4842888855704917,0.923265715415343,-0.613561527268942,7.86,1.4098352439996922,1.5917390490765821,1.3139494302618415,8.96,0,1,0,0,0,0,0,0,0,1,0
1.7159621945086323,1.4868021596195453,1.2244423919018128,-1.256323439981318,-1.7327986708899423,10.0,0.7031804289127574,-1.1919509098989867,-0.7210748786917565,9.74,0,1,0,0,0,0,0,0,0,1,0
-1.3687013345199706,1.5715667922988448,-0.5944830637789404,0.5519792346853124,-1.872703313842567,10.0,1.4098352439996922,0.11290375837081122,1.0409583644266027,10.0,0,1,0,0,0,0,0,1,0,0,0
-0.1181620659948613,-1.530048176193693,-1.4895098753043903,-1.551977489451527,1.4442025961592508,2.28,-0.710129201261112,0.7508327073027123,1.0533670492372953,3.61,1,0,0,0,0,0,0,0,0,0,1
1.2157464870985886,0.05350927976957762,-1.2296633816357114,1.0195251733823882,0.28415993167706843,6.65,0.7031804289127574,-1.6848960068009102,-0.6466227698276004,7.33,0,1,0,0,0,0,1,0,0,0,0
-1.5354399036566517,-1.5107834869483978,-0.3346365701102614,-1.503847760468005,0.5231636967211363,4.1,-0.003474386174177282,1.069797181768663,1.3139494302618415,5.39,0,1,0,0,0,0,0,0,0,1,0
1.7159621945086323,-0.431960889211863,-1.3740225447849774,0.8957630131390444,0.6397508991816566,5.24,-1.4167840163480467,-0.17706394568914385,-1.490413336954702,8.12,0,1,0,1,0,0,0,0,0,0,0
1.1323772025302479,0.7470380926002075,-0.7099703942983533,1.5764548944774333,-0.8175891315748538,10.0,-1.4167840163480467,1.7367229011065597,1.4504449631794607,10.0,0,1,0,0,0,1,0,0,0,0,0
0.6321614951202043,-0.7556076685328235,1.02233956349284,1.5695792189083586,0.05098552675602658,7.28,-0.003474386174177282,1.6207358194825776,0.40811543908127657,7.46,0,1,0,0,0,0,0,0,0,0,1
1.4658543408036104,1.0706848719211675,1.7152635466093176,1.404563005250567,-1.435501304615614,10.0,1.4098352439996922,0.14190052877680673,-0.3115882799388983,9.25,0,1,0,0,1,0,0,0,0,0,0
1.2991157716669293,-0.3895785728722133,0.44490291089577566,0.4625954522873421,0.3307948126612768,5.28,-1.4167840163480467,0.9248133297386855,-1.6517262394937067,5.57,0,1,0,0,0,0,0,1,0,0,0
1.2991157716669293,-0.5282843354383393,-0.16140557433114205,0.5107251812708647,0.9836831464401936,4.13,-1.4167840163480467,0.7508327073027123,-0.17509274702127894,4.16,1,0,0,0,0,0,0,0,1,0,0
-0.28490063513154257,0.4734795053170147,-1.3451507121551243,0.9920224711060897,0.5581398574592923,7.29,1.4098352439996922,0.3448779216187753,0.27161990616365717,7.48,1,0,0,0,0,0,0,0,1,0,0
-0.9518549116782675,0.808685098185152,-1.3740225447849774,-1.290701817826691,-0.001478714351207715,7.93,-0.003474386174177282,0.9538101001446809,1.4628536479901535,8.35,1,0,0,0,0,0,1,0,0,0,0
0.7155307796885448,0.6083323300340814,0.2428000824868031,0.24257383407695343,-0.7010019291143328,10.0,0.7031804289127574,-0.4380348793431034,1.1278191581014514,8.26,1,0,0,0,0,0,0,0,0,1,0
-0.7017470579732457,1.1053613125626989,-0.6810985616685001,1.425190031957792,-0.9691524947735307,10.0,-0.003474386174177282,-0.2930510273131259,-0.7955269875559124,10.0,1,0,0,0,0,0,1,0,0,0,0
0.6321614951202043,0.13442097459981772,-0.1036619090714356,0.9851467955370146,1.5374723581276677,4.78,-0.710129201261112,1.243777804204636,0.5322022871882033,6.28,0,1,0,0,0,0,0,0,0,1,0
1.2157464870985886,-1.5377540518918114,-1.200791549005858,-1.0913072263235264,1.3451034740678083,3.43,-0.710129201261112,-0.872986435433036,-1.5896828154402434,4.66,0,1,0,0,0,0,0,1,0,0,0
0.3820536414151824,1.093802499015522,-1.6049972058238033,0.5176008568399393,-0.3104348008715881,9.74,0.7031804289127574,-1.5399121547709327,0.06067226438188179,9.48,1,0,0,0,0,0,0,0,0,0,1
1.7159621945086323,-0.20463755611737894,-1.200791549005858,-1.5382261383133782,0.2375250506928601,6.76,-0.003474386174177282,1.2147810337986404,0.8548280922662127,7.21,0,1,0,1,0,0,0,0,0,0,0
-0.20153135056320193,0.5466853244491365,-0.9409450553371791,0.9301413909844174,-0.7184900094834111,10.0,-0.003474386174177282,-0.3510445681251169,0.04826357957118912,9.87,1,0,0,1,0,0,0,0,0,0,0
0.46542292598352303,-0.07749060709843014,1.1089550613823997,1.239546791592777,-0.7767836107136713,10.0,-1.4167840163480467,0.9538101001446809,-1.3911438584691607,9.88,1,0,0,0,0,0,0,0,0,0,1
1.7159621945086323,-1.0368721315141343,1.1955705592719594,-1.0775558751853773,0.5231636967211363,3.62,-0.710129201261112,-1.0469670578690091,-1.676543609115092,4.75,0,1,0,0,0,0,1,0,0,0,0
0.7155307796885448,-0.30481394019291425,-0.30576473748040817,1.0745305779349854,0.3657709733994329,5.8,1.4098352439996922,-1.0469670578690091,1.251906006208378,6.25,1,0,0,0,0,0,0,1,0,0,0
1.5492236253719511,1.3365375835062427,1.2244423919018128,-0.24559913132734595,-1.435501304615614,10.0,-0.003474386174177282,0.6928391664907213,1.3759928543153048,8.45,1,0,0,0,1,0,0,0,0,0,0
-0.9518549116782675,-0.11601998558902053,1.397673387680932,-0.7612747990079439,-0.35706968185579646,9.01,-0.003474386174177282,-0.11907040487715284,1.251906006208378,9.25,1,0,0,1,0,0,0,0,0,0,0
-1.2853320499516299,0.034244590524282414,1.513160718200345,0.42821707444196905,-1.3072553819090411,10.0,0.7031804289127574,0.6058488552727348,-1.1181527926339219,8.66,0,1,0,0,0,1,0,0,0,0,0
1.1323772025302479,1.6871549277706166,0.618133906674895,-0.36936129157068925,-2.0242666770412443,10.0,-0.710129201261112,0.9828068705506764,1.0409583644266027,9.95,0,1,0,0,0,0,0,0,0,1,0
-0.5350084888365644,0.5582441379963138,-0.30576473748040817,-1.414463978070034,-1.5754059475682392,10.0,0.7031804289127574,1.4757519674526,1.6738012897719288,9.44,1,0,0,0,0,0,0,0,0,0,1
-0.1181620659948613,1.5099197867138998,1.0800832287525466,-1.3869612757937355,-1.9309969150728277,10.0,0.7031804289127574,1.1567874929866495,0.45775017832404724,10.0,1,0,0,0,1,0,0,0,0,0,0
1.5492236253719511,0.8433615388266839,-1.056432385856592,0.8476332841555223,-1.9426556353188797,10.0,-0.003474386174177282,1.243777804204636,-1.0933354230125365,9.16,1,0,0,0,0,0,0,0,1,0,0
-1.035224196246608,1.3712140241477742,-1.4895098753043903,1.5970819211846579,-0.22882375914922315,10.0,-1.4167840163480467,-0.4380348793431034,-0.2371361710747423,9.45,1,0,0,0,0,0,0,0,0,0,1
1.3824850562352697,-1.1254897020424925,0.47377474352562887,-0.8231558791296156,0.7446793813961258,6.15,1.4098352439996922,-0.3220477977191214,1.0533670492372953,6.3,1,0,0,1,0,0,0,0,0,0,0
1.1323772025302479,-1.2641954646086184,0.35828741300621597,-0.1768423756365992,0.11510848810931322,4.38,-0.710129201261112,1.127790722580654,-0.6218054002062151,3.76,1,0,0,0,0,0,0,1,0,0,0
-1.035224196246608,-0.9521074988348353,0.9645958982331337,1.0332765245205373,0.651409619427709,4.96,-0.710129201261112,-1.3079379915229685,0.805193353023442,6.6,1,0,0,0,0,0,0,1,0,0,0
0.04857650314181993,0.5582441379963138,1.3688015550510788,-0.025577513116957284,-0.6485376880070985,10.0,-0.710129201261112,-0.09007363447115734,-0.9692485749056098,10.0,0,1,0,0,0,0,1,0,0,0,0
-1.7021784727933331,-0.9097251824951855,0.21392824985694986,0.4832224789945662,0.8379491433645425,4.02,-0.003474386174177282,-1.4819186139589418,-1.5028220217653947,1.0,0,1,0,0,0,0,0,0,0,1,0
-0.5350084888365644,0.5620970758453727,0.18505641722709665,-0.2868531847417935,-1.1207158579722076,8.82,0.7031804289127574,1.5917390490765821,0.6935151897272079,8.85,1,0,0,1,0,0,0,0,0,0,0
0.04857650314181993,0.44265600252454224,1.5709043834600513,0.9851467955370146,-1.7444573911359944,10.0,-0.003474386174177282,0.5768520848667393,-0.5597619761527517,9.06,1,0,0,0,0,0,0,0,0,1,0
1.0490079179619074,0.42339131327924673,-0.6522267290386469,1.5627035433392842,1.0186593071783496,6.79,1.4098352439996922,-0.17706394568914385,-0.07582326853573758,6.02,0,1,0,1,0,0,0,0,0,0,0
1.5492236253719511,-0.3279315672872684,0.5315184087853353,-1.2150693865668696,0.5115049764750839,6.83,-0.710129201261112,-0.756999353809054,0.6686978201058226,7.32,0,1,0,0,0,0,0,0,0,1,0
1.4658543408036104,-0.6361665952119927,0.5603902414151886,-1.5107234360370796,0.8670959439796726,5.25,-0.710129201261112,-1.278941221116973,0.06067226438188179,3.15,0,1,0,0,0,0,0,0,0,0,1
-0.7017470579732457,-1.4953717355521616,0.27167191511665634,-0.1630910244984502,2.1612138912914545,1.29,-1.4167840163480467,1.2727745746106316,0.1351243732460378,1.0,1,0,0,0,0,1,0,0,0,0,0
-0.03479278142652069,0.24230323437347132,-0.9986887205968855,-1.1463126308761236,0.5639692175823182,8.24,-0.710129201261112,1.7367229011065597,-1.490413336954702,10.0,1,0,0,0,1,0,0,0,0,0,0
0.6321614951202043,-0.7517547306837644,1.2821860571615191,1.4733197609413147,-1.283937941416937,8.62,-0.710129201261112,0.3448779216187753,1.1898625821549147,10.0,1,0,0,1,0,0,0,0,0,0,0
-0.28490063513154257,1.2440670751288254,-0.8254577248177662,-1.3525828979483625,-0.2871173603794839,10.0,1.4098352439996922,-1.5689089251769281,-1.7261783483578628,9.21,1,0,0,0,0,0,1,0,0,0,0
0.5487922105518637,-1.3219895323445043,-0.9120732227073258,0.3663359943202974,0.8321197832415161,3.76,1.4098352439996922,1.3887616562346135,-0.43567512804582503,3.13,1,0,0,0,0,0,1,0,0,0,0
0.04857650314181993,-0.5591078382308118,-1.4606380426745371,0.5382278835471633,1.6773770010802929,2.31,0.7031804289127574,0.6928391664907213,0.1351243732460378,2.73,0,1,0,0,0,0,0,0,0,0,1
-1.7021784727933331,0.6121852678831404,1.657519881349611,-0.3006045358799431,-0.461998164070265,10.0,-0.003474386174177282,0.8668197889266944,1.2891320606404562,10.0,1,0,0,0,0,1,0,0,0,0,0
-0.4516392042682238,1.1207730639589355,0.7336212371943079,-0.4243666961232864,-1.7794335518741504,10.0,-1.4167840163480467,0.9538101001446809,-0.1502753773998936,10.0,1,0,0,0,0,0,0,1,0,0,0
1.4658543408036104,-0.49360789479680794,-0.045918243811729154,-0.3487342648634652,0.1092791279862873,5.69,-1.4167840163480467,0.11290375837081122,-1.3166917496050046,4.08,0,1,0,0,0,0,1,0,0,0,0
-0.9518549116782675,0.8356556631285655,-1.5472535405640968,1.5145738143557614,-1.1964975395715463,10.0,-1.4167840163480467,0.19989406958879774,-0.659031454638293,9.22,1,0,0,0,1,0,0,0,0,0,0
-1.6188091882249924,0.662273459920908,-0.4789957332595275,-0.7887775012842425,0.6980445004119173,7.76,1.4098352439996922,0.9828068705506764,0.5322022871882033,7.22,0,1,0,0,0,0,0,0,0,0,1
-1.5354399036566517,-1.6803127523069963,0.9068522329734272,0.07755762041916256,1.2285162716072868,3.05,1.4098352439996922,0.5188585440547483,0.8300107226448273,3.32,0,1,0,0,0,0,1,0,0,0,0
0.5487922105518637,-1.3027248430992089,1.3399297224212257,-1.68949100083302,-0.6368789677610461,5.86,-0.003474386174177282,-0.930979976245027,1.6862099745826216,6.45,1,0,0,0,0,0,1,0,0,0,0
-1.1185934808149487,1.3249787699590652,-1.5472535405640968,0.3113305897677002,-0.49114496468539515,10.0,-0.710129201261112,0.22889083999479323,0.6686978201058226,10.0,0,1,0,0,0,0,0,0,0,0,1
0.04857650314181993,1.3519493349024787,1.397673387680932,-1.2494477644122433,-1.1790094592024678,10.0,1.4098352439996922,0.9538101001446809,-0.2371361710747423,9.77,0,1,0,0,0,0,0,0,1,0,0
-0.7017470579732457,-0.21619636966455583,-1.4028943774148306,1.335806249559821,1.6832063612033186,1.89,1.4098352439996922,1.243777804204636,0.4329328087026619,2.25,0,1,0,0,0,0,0,0,1,0,0
1.7159621945086323,-1.2873130917029727,0.06956908670768375,-0.967545066080183,1.5666191587427971,2.7,-1.4167840163480467,0.9538101001446809,-1.0312919989590732,2.39,1,0,0,0,0,0,0,1,0,0,0
-0.03479278142652069,-0.19307874257020166,-1.2874070468954177,-0.29372886031086803,0.7796555421342818,5.2,0.7031804289127574,-0.14806717528314833,-0.6838488242596784,6.02,1,0,0,0,0,0,0,1,0,0,0
1.1323772025302479,0.5852147029397269,-1.6049972058238033,-0.4037396694160623,0.6922151402888915,7.75,0.7031804289127574,-1.5109153843649372,0.619063080863052,9.25,1,0,0,0,0,0,0,0,1,0,0
0.7989000642568855,-1.3528130351369767,1.4842888855704917,-0.5550045319357042,-0.578585366530786,6.58,-0.003474386174177282,-1.5109153843649372,-1.71376966354717,7.24,0,1,0,0,0,0,0,0,0,0,1
1.4658543408036104,-0.5629607760798707,0.47377474352562887,0.5519792346853124,-0.12972463705778048,5.96,-0.003474386174177282,-0.872986435433036,0.08548963400326713,4.32,1,0,0,0,0,0,0,1,0,0,0
1.2991157716669293,1.5754197301479038,0.41603107826592245,-1.0225504706327802,-1.2489617806787805,10.0,-0.003474386174177282,-0.6120155017790765,1.1278191581014514,9.8,0,1,0,0,0,0,0,0,0,0,1
0.46542292598352303,0.0034210877318099635,-1.0275605532267387,1.5627035433392842,1.7939642035408132,4.03,-0.710129201261112,-0.9019832058390316,-1.3291004344156971,5.2,1,0,0,0,0,0,0,0,0,0,1
-1.035224196246608,-1.2641954646086184,0.7336212371943079,0.04317924257378887,1.57827787898885,3.96,-0.710129201261112,0.8958165593326899,0.3336633302171205,4.09,1,0,0,0,0,0,1,0,0,0,0
0.04857650314181993,-1.653342187363583,1.0800832287525466,0.8888873375699698,1.3334447538217553,1.35,-0.003474386174177282,-1.452921843552946,0.6935151897272079,1.0,1,0,0,0,0,1,0,0,0,0,0
-0.20153135056320193,-1.4953717355521616,-0.9409450553371791,1.679590028013553,1.3159566734526775,2.7,-0.710129201261112,-1.6848960068009102,-0.8575704116093757,2.92,0,1,0,0,0,0,0,1,0,0,0
0.46542292598352303,1.2748905779212978,-0.5367393985192339,-1.311328844533915,-0.35706968185579646,10.0,1.4098352439996922,-0.756999353809054,-0.8575704116093757,10.0,1,0,0,0,0,0,1,0,0,0,0
-0.28490063513154257,-0.797989984872473,-0.07479007644158238,0.7582495017575515,0.6222628188125789,5.48,-1.4167840163480467,-1.1629541394929912,-0.6838488242596784,5.65,1,0,0,0,0,0,1,0,0,0,0
-1.035224196246608,-1.5647246168352245,-1.6049972058238033,-1.3869612757937355,2.1845313317835577,1.1,1.4098352439996922,-0.641012272185072,0.5197936023775106,1.78,0,1,0,0,0,0,0,0,1,0,0
-0.7017470579732457,-1.7265480064957046,1.2821860571615191,1.294552196145374,0.1675727292165475,3.1,-0.710129201261112,-0.20606071609513937,1.0037323099945248,3.15,1,0,0,0,0,1,0,0,0,0,0
-0.03479278142652069,-1.1486073291368468,-1.6627408710835097,-1.139436955307049,1.6015953194809538,3.65,-1.4167840163480467,-1.6269024659889193,-1.192604901498078,3.32,0,1,0,0,0,0,1,0,0,0,0
1.4658543408036104,0.9088614822606876,0.06956908670768375,-0.07370724210047996,-1.7910922721202025,10.0,-1.4167840163480467,1.2727745746106316,-1.5896828154402434,9.87,1,0,0,1,0,0,0,0,0,0,0
0.46542292598352303,-1.7072833172504094,-0.7099703942983533,-0.3624856160016148,0.8845840243487504,2.11,-1.4167840163480467,-1.452921843552946,1.4876710176115389,1.69,1,0,0,0,0,0,0,1,0,0,0
0.2986843568468418,-0.8249605498158864,0.04069725407783052,0.8201305818792237,-0.08308975607357211,7.91,0.7031804289127574,-1.3369347619289642,-0.8699790964200684,7.98,1,0,0,0,0,0,0,0,0,1,0
-1.3687013345199706,-0.9636663123820123,-0.42125206799982107,-0.5343775052284808,1.222686911484261,4.66,-0.710129201261112,-0.14806717528314833,-0.013779844482274232,5.2,1,0,0,0,0,0,0,0,1,0,0
-0.7851163425415862,-0.8288134876649454,0.9645958982331337,-0.20434507791289777,0.3482828930303546,4.18,-0.003474386174177282,-1.5689089251769281,-1.1553788470659998,4.2,0,1,0,0,0,0,0,0,0,1,0
0.8822693488252261,0.6853910870152625,0.8491085677137208,1.2670494938690748,0.5173343365981098,6.76,0.7031804289127574,-0.26405425690713036,0.7431499289699787,8.54,0,1,0,0,0,0,0,0,0,1,0
